lon,lat,land_area
104.98130908855116,11.531412458096453,102
104.90609272676768,11.523642462346231,166
104.76520355950429,11.62621180653001,132
104.7862973484792,11.46473568925622,166
104.88373163203184,11.644855619208814,126
104.98114934268084,11.50050252701628,88
104.9085830311468,11.595756464145724,210
104.81850523624048,11.490206258246522,176
104.93312411767124,11.523231894934518,184
104.90899302119072,11.682103234019882,222
104.79998914472765,11.676853020708403,114
104.90872595179664,11.580826117982218,86
105.02335087541084,11.491772483619874,46
104.92191098176087,11.72852025659627,54
104.99779388937102,11.539619354832128,46
104.88917767026348,11.54527268196869,96
104.86476051518171,11.431076377992266,196
104.87984684454698,11.513477057455937,88
104.98325102200536,11.48973763407218,150
104.76488570957486,11.6213691381703,56
104.91828911023116,11.480790400104617,180
104.8336891699031,11.43613309816442,148
104.76493669212796,11.477889453945435,242
104.78126537971453,11.595665325622736,44
104.9266328519456,11.474131020358328,86
104.81732277295252,11.572731190120486,216
104.98295444695242,11.497411502617007,244
104.90001052119057,11.663756464152858,84
104.7415297241064,11.469568525969072,162
104.9146028129052,11.630498673858323,112
104.89610089077374,11.52314859564642,134
104.94220778676625,11.588503005081847,234
104.81036497302888,11.54796230209572,54
104.96182118954503,11.53273428213572,220
104.84552938744548,11.58587387655746,210
104.8428051223606,11.58070288698619,222
104.9104106926949,11.563271182590778,170
104.88919764183082,11.63346896824256,116
104.74911902042298,11.658922380587892,182
104.95109489829586,11.530574419285946,134
104.77511185336472,11.513332147234278,194
104.891524267175,11.45728780695352,68
105.03677568906612,11.478495364436007,86
104.97890094081508,11.485939843842496,36
104.9184156898097,11.58012960156296,40
104.75023285813091,11.594795707704852,110
104.92074886217355,11.449654440314523,42
104.92235480178076,11.478678218627916,226
104.90463347512132,11.461601516640918,244
104.7491031561688,11.490017543449063,246
104.84653607294402,11.704345642033124,144
104.96326542009628,11.516828133160624,182
104.89021111035323,11.534501227496504,158
104.8628163933096,11.607082089785978,214
104.9022782278596,11.683416319838548,150
104.79118710213751,11.487740321717723,152
104.8960914057392,11.63727047505063,108
104.89519760040469,11.44576259778652,142
104.97303101542188,11.488418064084756,210
104.74510997205442,11.61628944364951,174
104.82677403228703,11.698960499601789,172
104.7839190934864,11.465230257414085,70
104.89289714400594,11.660880879474623,38
104.90616526912773,11.585664150098047,104
104.71850422556392,11.559395416997868,234
104.96023035403782,11.516961679719042,164
104.82113461460123,11.500218733564273,82
104.8568591392067,11.462820719024045,56
104.88095124444447,11.444707830234384,94
104.8605619423833,11.448210618481324,96
104.79603745421196,11.650055558248155,162
104.9747516504938,11.530761360745895,206
104.7424272986924,11.579249680987564,142
104.89616211068814,11.47645193924022,158
104.8767557696566,11.52346618370895,242
104.78863701270974,11.608031828996223,136
104.7868137046835,11.59620997881841,186
104.90257232947206,11.61779964404938,196
104.82733955746828,11.571359235857512,66
104.8553715805635,11.439879563727365,148
104.7644022652747,11.594380681928811,156
104.94773331748176,11.49739118198544,30
104.76060971923616,11.562312152055496,202
104.94901737243391,11.507148439166873,164
104.86767229526804,11.525724792506525,136
104.7265986754501,11.55598493883394,56
105.007720116743,11.513025042285172,172
104.87092248023096,11.49999764255179,102
104.83245987056569,11.578028827320368,248
104.93086767641512,11.54405766070886,104
104.81531741718683,11.529644553308373,156
104.86908771274506,11.56618424423287,46
104.98289105854026,11.521858541620006,46
104.78959592966854,11.573060353144866,36
104.93297954781283,11.535767698951917,46
104.81362440225062,11.53626328191658,76
104.98377017455738,11.512685316068522,248
104.93816271239074,11.55107653842737,116
104.83238596957968,11.710466797890032,204
105.0426743181726,11.53731152423004,136
104.88364024735044,11.519886384421264,220
104.97278614714666,11.51871631561612,110
104.76188182300464,11.54361846584016,122
104.82967729401496,11.635173441843689,136
104.90280142547948,11.592220448860262,156
104.77474246921332,11.65775507155486,224
104.90870569586832,11.639223041193317,248
104.77242779063744,11.557038677818587,190
104.90738395020146,11.605130579124255,56
104.85662852272142,11.605619585602277,122
104.87094220530145,11.427167139184482,234
104.87389984881578,11.516171744505453,88
105.01882483732604,11.470286789273704,80
104.88475353181634,11.645272458028648,218
104.89907340452838,11.610481408267374,68
104.89269816920353,11.60691269239632,202
104.9106695923141,11.566257334090636,198
104.74253328230586,11.539890200683764,66
104.90834664777184,11.63982513478613,176
104.7548003834392,11.469500964262442,246
104.80793662248344,11.58060938529336,50
104.91325436277972,11.522895016351171,74
104.8909770664458,11.636821168197203,246
104.8066956060946,11.58270275771958,192
104.83536258388288,11.585124193288936,86
104.76447165940952,11.471367780795612,240
104.7693224533486,11.499384728779038,186
105.00432859723172,11.501843055622206,134
104.78451360520329,11.485583912677862,88
104.824854950077,11.657192176417384,86
104.91608383518172,11.674757533040683,226
104.94435214141426,11.500324001886804,84
104.8272775948184,11.661767425273837,164
104.90114156687213,11.592724715561712,198
104.9969891872314,11.483300556653187,66
104.86909226973948,11.565698875372156,100
104.95803291662924,11.6735654865011,246
105.00351727442346,11.531344760391327,180
104.907577778032,11.580944523823856,230
104.81731704175968,11.53561329226252,164
104.79733129043278,11.653387198518484,42
104.9261884840368,11.577758947595427,170
104.9148784036939,11.555217624093366,106
105.0186584281548,11.487592719149855,98
104.80144352817231,11.647102471814495,30
104.9044562628536,11.525578839753075,100
104.87599280691806,11.61200795906296,80
104.87852531799578,11.438716771299704,54
104.88485026718035,11.549081552455789,188
104.8564351891766,11.531095359665969,58
104.90995838243882,11.441056191703684,246
104.90917579534452,11.66547795725265,70
104.95545832138356,11.51649107470885,136
104.775766765147,11.523149356320284,58
104.79120909162778,11.522375585606284,118
104.92452074169584,11.533008411395237,132
105.0233049850586,11.49109786830802,132
104.77343116482642,11.556031955660046,220
104.87722879101008,11.58557965394282,122
104.99916116775836,11.537632449435646,226
104.89004582739916,11.582277148413873,174
104.8552845634949,11.476742869299894,78
104.90969045744848,11.557452385083725,30
104.88174402641177,11.496248104309828,228
104.79682131519208,11.459691303455854,140
104.8588610857324,11.563662405853211,136
104.81694892237726,11.583874275564296,148
104.91620955733536,11.495067372613414,226
104.83771308228442,11.694169734415864,144
104.92795576059912,11.567299288812444,52
104.76225051830984,11.582489470747314,248
104.84544217698844,11.468256901294996,232
104.89583597353914,11.467354819641947,170
104.75218597404675,11.650186099380972,212
104.94315420916917,11.589385554433358,140
104.78743355029354,11.594698913672415,246
105.01781313019052,11.476750287862048,164
104.92212625292584,11.591472408250974,36
104.79613652432862,11.566884112614394,242
104.84776919512304,11.64999020462975,248
104.77660892747664,11.632355582388916,94
104.94313124943262,11.594453334246465,34
105.0282798027299,11.491373580292269,220
104.94369053646884,11.560346423032888,248
104.75032699504328,11.606620180256192,66
104.85046858626728,11.501534524030392,162
104.90894384715271,11.614350381546886,212
104.89234464350017,11.6107409017565,200
104.81824385965776,11.593913375399996,108
104.9351648108963,11.533711996719733,186
104.92230282816756,11.53129056286455,132
104.81748366160804,11.57904828050498,208
104.84186563021476,11.493444642372188,90
104.7649577101068,11.452552779994774,66
104.94474865528662,11.60436679446208,72
104.89331210700396,11.631977072375326,120
104.91930609145923,11.727978656577935,168
104.8448084889678,11.66515017943153,208
104.8811109760576,11.602862881492072,72
104.9129863530705,11.434262756167628,230
104.9912660660546,11.525545257280603,186
104.76624244003706,11.657867893411565,68
104.93070075025892,11.546977690783429,106
104.88779027681402,11.513891246904391,128
104.83134886379754,11.518183344617691,34
104.77819644347956,11.582585710264892,186
105.04056310041292,11.543831444047898,98
104.87556054739476,11.656958463872812,198
104.89321861579896,11.532295893293584,132
104.98816611484418,11.532349062418676,206
104.93496133196348,11.718238287816302,146
104.8800338671378,11.674455984123338,232
104.78799909063076,11.514809752535427,52
104.99927718087032,11.51264253506859,190
104.8326260661634,11.594146480894516,184
104.91224347723778,11.60994396155166,154
104.85472420780268,11.615267675311514,244
104.91738525127386,11.618873957573069,106
104.76610419565137,11.545881118039429,58
104.94611955477858,11.652840444788165,140
104.74967693023746,11.59634872035971,102
104.81308276146896,11.443023830311152,150
104.88670518489774,11.632517280581208,200
104.74215634115548,11.581992601151551,124
104.7506280939675,11.575108475342017,230
104.91843581819664,11.543430477221982,198
104.82176922965328,11.673163937692284,158
104.89605650448014,11.587040521336943,236
104.74858540181022,11.603403492306938,58
104.89150985020694,11.541121348145088,70
104.8246656050448,11.498279546534867,72
104.88512217691884,11.494512673021708,156
104.92467863079244,11.573100118454942,50
104.83898782023644,11.43827255377504,154
104.88529089921744,11.44651685300495,98
104.93339399159676,11.490548467837202,186
104.80402553354148,11.553785371537025,144
104.87473289830932,11.515097197756488,124
104.99002360998074,11.487754467031008,32
104.76162463925527,11.457988761031908,172
104.9557778526394,11.557404214590544,160
104.90963412906888,11.556756812244297,178
104.82836922352092,11.549990228568094,46
104.93184124607852,11.691515139897712,46
104.9479974007852,11.700138683370472,88
104.9277535291532,11.526288698704278,30
104.77720515081072,11.53989311955884,170
104.8727891880642,11.489771790028245,182
104.77990487702128,11.581461938103008,116
104.97633898636006,11.51388581633678,82
104.72827514860852,11.592690235142904,190
104.9604058675751,11.528682045866876,48
104.77184375340904,11.46502102787904,58
104.90852688663868,11.457026289977644,100
104.94144884455552,11.526750278940447,122
104.77152149984728,11.656044955812938,48
104.8300519588448,11.638733116132412,80
104.88115879201266,11.459378046230684,138
104.84657635290998,11.661107098233296,124
104.99700407771812,11.518870502651213,130
104.89384958508572,11.656269195844596,172
104.85921110516064,11.427003079029358,70
104.96795999800578,11.556693247289717,40
104.86797223730984,11.567592623977568,122
105.03633040129137,11.474371886455794,114
104.87787669220972,11.66030309283984,228
104.90713188597788,11.584560532278758,58
104.89138245393468,11.454225356608822,124
104.8036426971387,11.449759505297092,122
104.8565510359213,11.452950510790734,138
104.83690010942212,11.479301403624085,160
104.8990868380511,11.640059118823798,44
104.91991664721331,11.471595095309269,212
104.76496731127362,11.656593430429004,190
104.769552058742,11.658020837994842,62
104.97316161371522,11.525178143622735,176
104.98344259318613,11.534413651382408,58
104.77981869630604,11.567775350208818,70
104.9299044635591,11.672297310649371,214
104.77158997697803,11.668411695605732,122
104.98600166383032,11.530126116437698,202
104.88661239832416,11.465056954985297,246
104.82646760052737,11.53562554253416,124
104.84057795050416,11.697847825790255,162
104.81780449999783,11.553715090033936,178
104.8702915298275,11.508481872789856,138
104.82845409539472,11.687114744988122,100
104.96397784348562,11.548085835103713,38
104.97531557820884,11.485161353142914,238
104.92013312650354,11.5270562835902,126
104.93420090522586,11.683237390378498,44
104.9143875775529,11.515383956872409,172
104.8171254226106,11.487423128020534,48
104.8716896428442,11.610424095350025,60
104.89310895715096,11.562139339352443,128
104.77290975032318,11.589640198152573,92
104.84075817584036,11.639889750409768,90
104.97275582470238,11.4867313756346,102
104.97617013107852,11.506385337884709,214
104.85913034251338,11.44968652133312,58
104.78007773013232,11.652179055729588,94
104.8903886376045,11.589930847077472,94
104.84182011307142,11.473198374811023,148
104.80954381950764,11.458050999195123,84
104.88808683667592,11.596592206045855,70
104.79688245697758,11.494811365054472,48
104.94002218700524,11.532243649335596,110
104.9621968453644,11.463937740121484,146
104.92034157519969,11.71034397664082,140
104.8012222508914,11.45673582850951,72
104.8546369657176,11.567788097673992,178
104.92903286814912,11.631617993289536,98
104.81653240929457,11.502756007984951,36
104.89471753618808,11.59067851576003,58
104.7479212700684,11.583140029964694,106
104.79574545284608,11.59701010786076,150
104.97517036429036,11.533653451837678,218
105.02665576610462,11.52497437892097,36
104.84176525426795,11.60881760422594,124
104.8952518509562,11.493367707398038,192
104.92355620277488,11.518129676192238,132
104.8359497599105,11.50028143635798,54
104.8156507809901,11.50009140070762,60
104.76854393231804,11.550626816751723,220
104.86618884533598,11.475128747993605,64
104.95679846286352,11.688899152817934,202
104.9558492311006,11.701576237784195,110
104.9417019182136,11.535666549242013,32
104.91016866259426,11.616279847805982,120
104.83222962698788,11.469213861603508,152
104.76334548037796,11.597010199085911,238
104.74482429358966,11.452838211236594,232
104.96067194502626,11.690241750853154,194
104.82113062994136,11.617810867189288,202
104.87736465621326,11.452420934931425,152
104.93909035128652,11.71119109177423,116
104.96651001540172,11.547626404038375,62
104.8575685786572,11.659242183674728,246
104.7794852583964,11.573058630615758,198
104.7858873234104,11.644338443496649,78
104.77555700425728,11.600384554026428,180
104.9457512019403,11.604618736395016,40
104.95380363248972,11.55467374456867,196
104.80027934704418,11.559470932403812,210
104.85078072166448,11.467293139144513,196
104.8841558020814,11.67490022942726,148
104.93759644082836,11.571551208171488,122
104.83936369390156,11.53943849923451,156
104.8446376272546,11.435389759299992,56
104.83691961496716,11.597365750207691,200
104.78737871801046,11.52006546099156,42
104.96114695642592,11.498521681026585,216
104.90925362397824,11.62793829058939,240
104.85422306124708,11.457468403964176,154
104.95462125431584,11.485301116468126,102
104.94282552556436,11.563039449951091,244
104.97090735778748,11.485191814883262,94
104.87164640746076,11.652411288002856,138
104.84221595041332,11.717325763687148,48
104.9737631354815,11.495163110429566,160
104.89304077440192,11.476256046625103,120
104.86643172845196,11.47866053523298,126
104.89040653544406,11.590058237738342,144
104.96773568373564,11.498520316526742,76
104.84270883999692,11.490759498313675,90
104.77845938147028,11.660494941629564,192
104.86672114012332,11.598545211340618,216
105.00711228086644,11.522051208257457,164
104.80702943574356,11.457438705045549,190
104.91674113734514,11.649695080290629,112
104.957666101714,11.50337466745256,102
104.83974171611794,11.47973370404195,202
104.88242969052136,11.491356402936264,162
104.8989579994069,11.616310391284651,164
105.01870588477531,11.478784162128491,60
104.86748107533136,11.657941441165692,44
104.86373645649144,11.640004141406097,166
104.85366942836848,11.493123451219253,50
104.85607059714246,11.560754794249007,224
104.77132500095662,11.480971284573975,144
104.82217013759804,11.574155784490072,48
104.82113323536636,11.657374981726374,68
104.83191257982897,11.461491911507624,224
104.86601285177584,11.4363922001734,196
104.90246819817833,11.626715396850964,242
104.8406460595432,11.714596457873318,144
104.88490841990972,11.447720864404896,44
104.9783117409104,11.466056527768227,96
104.9154466094242,11.596465002892216,170
104.92094706943682,11.602381289705852,164
104.93494195265576,11.61441545883284,242
104.88893099732024,11.566154958761713,52
104.96695399453134,11.488327582983503,184
104.7624908152823,11.521291223637418,180
104.74767576048026,11.468581746253534,160
104.86854519284827,11.480099870717634,116
105.02480856479588,11.48616622856795,72
104.77183104293078,11.549363154616676,90
104.82745858345976,11.539687602445037,224
104.89129541105584,11.585167831290295,156
104.78893756176512,11.541581670013398,242
104.80050975716944,11.463716903897977,156
105.01916389522056,11.519985399893963,46
104.95058026459031,11.535011004863687,204
104.7438035140038,11.457624467648923,186
104.78314420020531,11.450418954341297,170
104.9054090067057,11.543366193393355,46
104.92292296642972,11.61856871292491,240
104.8168641798686,11.614942277512895,226
104.743128621156,11.549440066541216,30
104.73755666810428,11.585253179838274,220
104.81515877032278,11.55473897180272,134
104.90691550564136,11.465388042507856,146
104.75376785886846,11.58232822760435,40
104.93369705361616,11.5360065940521,136
104.90165815082165,11.587309477789232,56
104.91651863306087,11.467440618513924,178
104.99208210833504,11.477639266570524,64
104.81859412938113,11.432976864031067,36
104.90857001821148,11.437053668680564,136
104.89014948976,11.616179106821988,190
104.90295087791694,11.529405473935796,44
104.88713486451024,11.487621823297792,152
104.98639319814431,11.485635687649218,74
104.9181533306398,11.670602555046344,132
104.80853907000446,11.453216341580395,96
104.93109638494212,11.53681196295651,80
104.74944434332666,11.588261970165629,96
104.91832885323213,11.455351768556053,62
105.00285632123892,11.462667127605869,222
104.885379384302,11.579548532592325,86
104.84659549052864,11.49293531724473,218
104.87085389260892,11.433398315042316,120
104.79531684941134,11.5404840322857,152
104.949311241163,11.695030519965409,62
104.8280715641776,11.55396827539579,108
104.88741742169762,11.52220100785567,118
104.89545202753676,11.568216786567756,242
105.0225065466783,11.547246817576449,126
104.77984988809604,11.600770522496934,122
104.80902819402158,11.641193782782642,30
104.88935437254726,11.60508918598651,168
104.91951222929949,11.479940860654615,114
104.99739951840864,11.532849148099777,44
104.8466447585606,11.452616012832044,100
104.9756785549999,11.5189293141654,148
105.0191560199673,11.47933449680144,42
104.86581604462448,11.460134012586304,236
104.80097821493727,11.509489740965718,104
104.833880419141,11.706011703878527,202
104.95803832040724,11.707258336087833,198
105.00253893678384,11.497969073932266,122
104.74050522521956,11.596474455350853,228
104.84731507297278,11.70553774874585,118
104.82837668459084,11.662579243269812,198
104.86495246164,11.631776622707672,184
104.88754161304313,11.55624095133376,132
104.7589129294206,11.5838457876216,238
104.74847357249436,11.644221294328435,70
104.7660488094572,11.65733145763195,104
104.90174478096272,11.58000408827056,224
104.7995577086634,11.526105085238951,242
104.83879961433364,11.508327701946094,42
104.8962609127734,11.615171033463447,94
104.85851219866863,11.548800857143368,78
104.9414226143712,11.665957940960451,126
104.77870572042696,11.627700829223512,244
104.96652823338412,11.553369078806517,144
104.95028207807609,11.551265569967482,172
104.84915158113564,11.432546988452115,46
104.87679746321147,11.644500902543289,186
104.72978319508108,11.54859316646029,82
105.0091448450692,11.46245014576138,168
104.76560001164654,11.587510217136874,174
104.90699492288287,11.60247711267526,32
104.8776301109386,11.640804803103496,206
104.87524609687594,11.624435953039857,112
104.84253073954618,11.697414428438668,172
104.84853088648224,11.639388410995029,178
104.90955540356346,11.45930999160266,226
104.98552976904514,11.506283327384107,248
104.9432168048864,11.596322645865516,84
105.02943318624337,11.45911002472275,124
104.98518842688615,11.519159661529038,56
104.96040234432526,11.4956929622232,228
104.8878134047733,11.481253832810143,32
104.93903350431148,11.651441786098236,68
104.72098250255016,11.570933140098692,176
104.9304851942052,11.691522396483307,186
104.77846695878496,11.515902396782543,234
104.90538696768108,11.585497261584194,162
104.8454603652679,11.666044092582393,132
104.86767699417604,11.677992205316205,138
104.76801949939146,11.595053538554213,162
104.80357565443757,11.57294913382973,206
104.99914507841656,11.540138600387747,168
104.92659413078552,11.685123413050173,238
104.83867655750612,11.682512018865664,176
104.77737788077287,11.598122830085748,216
104.9210792822851,11.638023631289968,248
104.77206713767708,11.57368264120544,242
104.87573801604869,11.55841089839724,212
104.7963098227442,11.507836915597332,170
104.79757483503036,11.51574060780599,196
104.81375714068776,11.437996293882172,34
104.9232789357294,11.475711350424122,160
104.87510584020214,11.542478489815837,124
104.96180984096358,11.550114066659129,42
104.8760305621926,11.446533542259749,120
104.91001362608394,11.500955294959391,112
104.83472401404238,11.626074835742548,44
104.92103002289645,11.635753822886484,230
104.822241006708,11.571597129105594,170
104.8280292555354,11.602571617357746,82
104.8714158200646,11.472304200256872,86
104.76158258869728,11.486273176796512,34
104.87170320562156,11.658590707994874,146
104.79435494560188,11.452313180723294,228
104.85246886279928,11.602563649623905,202
104.77216421600212,11.575447799561742,150
104.91655521897847,11.542018477715652,242
104.94791974426585,11.701955187280053,228
104.74964643471296,11.551157039028602,242
104.96731824015713,11.546195741350576,160
104.75347924677726,11.464086195843256,36
104.97980927400036,11.54356662524732,88
104.86825187525592,11.55715783933922,106
104.90369587273034,11.650273414726286,246
104.82501110678494,11.565470310208555,154
104.90646246114508,11.649188436418024,102
104.75968704654385,11.584537308370658,84
104.92407990319816,11.65081739776038,178
104.81036635858108,11.583734562847871,154
104.78275582110273,11.483236072888712,184
104.80884821461584,11.66141975211144,202
104.74991842516808,11.540798048104705,38
104.80227589853828,11.555103636725596,214
104.78181621180322,11.561309070876268,150
104.89301660910976,11.591272069729309,34
104.84716659501488,11.527181704618943,224
104.96767506434028,11.518256355625365,88
104.83307848633716,11.583476644394478,192
104.84450862570492,11.572909285890798,110
104.941618111421,11.701556421338758,40
104.9270505182156,11.652034638494888,82
104.7351211390308,11.592239479754724,32
104.88957181763942,11.65155785199003,212
104.9124702666471,11.699515856239776,238
104.76610642918996,11.624871769607658,212
104.811971355376,11.579991664844728,142
104.86738485301125,11.567814725803776,236
104.82468808078744,11.585974068276874,110
104.78723741075792,11.500442732983432,48
104.8765669075498,11.505870352182823,140
105.04800305775568,11.487796778057795,74
104.98854486538714,11.514879007176232,122
104.78887939599514,11.585551105399976,62
104.84469823594156,11.524990593388768,218
104.92573822464809,11.63359972052245,36
104.89320661995242,11.545124961104358,198
104.90175925998486,11.500753320730473,148
105.02474482364605,11.475472004149214,238
104.8152810717406,11.43556019951939,146
105.01435749798586,11.502232795021095,142
104.8321169459988,11.65849709226569,82
104.94579244252016,11.514033703467504,178
104.88994109270878,11.617907214678516,80
104.7464832227104,11.647276622926226,216
104.85771581503307,11.574424808360773,136
104.92373375695873,11.573657434537756,50
104.95642791437282,11.49558866537305,80
104.83155254456834,11.714730952558217,122
104.733604743988,11.58935150982405,78
104.81808901627431,11.442616142263534,194
104.88468843945762,11.469232877069684,132
104.87140720155944,11.59884925982301,32
104.8363092193917,11.700259029624332,158
104.77407690036624,11.640304232720109,168
104.85095574200577,11.46653946287064,242
104.92308984782882,11.532392684206906,120
104.81450065726958,11.447744329993697,172
104.96828471163832,11.55362924933183,144
104.9187066435135,11.425644262076911,102
104.96723489367274,11.705642776750452,168
104.98357483525815,11.536771372182516,190
104.93075850583932,11.627937497971576,128
104.83642807902,11.558240898982683,216
104.8893892817718,11.600160432900392,230
104.80346286600468,11.474926180877691,54
104.74299919215365,11.581001235710254,116
104.8318561233664,11.613438616717694,32
104.91391722860445,11.62933626559766,122
104.93359921715616,11.608610808226004,32
104.80651709008146,11.506192092493448,184
104.9360424057484,11.490967941602124,52
104.83975590405304,11.708192211478652,220
104.7917615311608,11.450008705532934,34
104.94780194129429,11.683329141780098,234
104.86042305028477,11.542063389092394,154
104.78979558951724,11.485621844692098,98
104.81715889204,11.43479105582705,100
104.93670823852068,11.517545546006934,232
104.89999759948118,11.608180622401605,134
104.84763560379778,11.6664846513432,82
104.77955523247256,11.609948550284985,178
104.8173687871714,11.49854314685679,72
104.7684031888942,11.559138755154368,128
104.97724314695058,11.522824350492892,74
104.86630707341097,11.632654867488023,142
105.04915703348192,11.480950194853792,92
104.89634308341168,11.543435322110916,204
104.77473679366776,11.508030744390302,152
104.91674848812544,11.483721357280547,122
104.96145925723542,11.547712790601343,224
104.8689806636846,11.60266720026172,180
104.89770709988676,11.534241708480623,106
104.953218085365,11.490783461174695,36
104.8025087065126,11.478697888941545,100
105.02767017222467,11.481433226779023,104
104.76077192506834,11.452548320491486,36
104.92679889801988,11.51132665315736,130
104.74331712628634,11.58912874316365,180
104.97852894195644,11.507319063894586,216
104.79225456660038,11.475986646883046,222
104.92585796714494,11.550002797802923,46
104.8070213465079,11.596450614010555,192
104.86558669634152,11.65107198321502,122
104.77110565332634,11.601991031807254,198
104.8936849942858,11.558943807053703,138
104.8380383286791,11.67268977597784,172
104.87271654463257,11.655299179111148,210
104.86026495407602,11.453026643977504,58
104.88743691204152,11.580791220378076,208
104.78184575342554,11.455618541589768,114
104.78244828751168,11.653062436657509,50
104.83687962287426,11.452929117133932,202
104.74108249695212,11.58185321724829,132
104.8412596280988,11.457877936468927,214
104.7298043251298,11.540155009562657,80
104.96745876511396,11.708947423327905,208
104.85437327761193,11.526639346338731,236
104.93454578699706,11.592981799666196,124
104.7985842991673,11.568762823146724,126
104.91957564597304,11.719658638589948,138
104.73200344382076,11.537179257296543,146
104.88498738389806,11.674945608439222,198
104.91904031830433,11.615128045255505,112
104.76496098968178,11.568106236604836,192
104.89063648503075,11.478407129359203,154
104.83154834473608,11.5380949887848,134
104.71541486202452,11.570159584870549,112
104.998531892415,11.514745083833851,212
104.8590632880974,11.64636667656093,184
104.86025210546518,11.548094709113172,244
104.9666723573377,11.463435133986314,178
104.924585097123,11.438408952665906,208
104.93020123516472,11.714674384399355,212
104.8573272101265,11.550479160358252,152
104.97294895724612,11.484159060543476,58
105.00639459508206,11.489402920710036,196
104.83109518554186,11.604316604939672,134
104.99670681121889,11.516232742812573,188
104.77936137497709,11.522608911689112,80
104.83828529226302,11.695163620950876,140
104.8599945219074,11.535131896328284,226
104.91138144396982,11.631583348023184,248
