lon,lat,land_area
104.83004037854724,11.659765149064008,72
104.96687816958848,11.706147883229562,200
104.9110139830022,11.435640198117106,174
104.92498495277786,11.499922672046296,98
104.77409510029167,11.467928374433615,50
104.8475722066062,11.656358955436238,164
104.98427844925064,11.45707247353443,206
104.97899921952836,11.522840625891382,234
104.96992597158888,11.477113271284338,46
104.85015278309986,11.669828190541349,120
104.84624934011136,11.438059820526146,80
105.0327037365295,11.479602424110867,68
104.7569785470081,11.475433151280772,120
104.7574426970083,11.65603419665108,44
104.89437885640372,11.586100771543292,110
104.83557427457154,11.619220892171928,142
104.81065257172992,11.643620410652863,110
104.95664893801032,11.714067919985425,234
104.81191457132464,11.594110856032785,102
104.84914252159888,11.635323859267409,56
104.88158685411967,11.67596592894671,98
104.846918893025,11.522391753281584,184
104.74670331676032,11.458803096337396,230
104.8788119510258,11.45766889617172,226
104.8604298382318,11.475908874431417,68
104.97544460711494,11.52727717072112,134
104.9360146422598,11.683788743833851,98
104.84688826930504,11.516503229205885,246
104.85041243328946,11.657442334266364,104
104.92657947200377,11.588005127324433,144
104.91488169893653,11.696664176604292,52
104.85356923077772,11.585416768888868,54
104.79369656839432,11.576259935168553,206
104.94513780138088,11.66180220914796,174
104.83151833158132,11.634426899385208,38
104.88292515049346,11.588831512065102,136
104.87774200352796,11.454350585021718,142
104.99476479342248,11.48791986015864,62
104.7160643612799,11.563512322366506,156
104.81508133280778,11.477355200906738,80
104.7976776182129,11.443428614316716,80
104.80401951028422,11.517760070604345,120
104.81370594275596,11.5806417095934,84
104.80782127615096,11.48633445614527,78
104.86146191981462,11.66582632757451,176
104.87851686104388,11.646803265351146,66
104.80184971529896,11.595625039209288,232
104.85023680472544,11.595691870521224,128
104.89163194722347,11.474328274122556,120
104.85010854993492,11.599197974653224,66
104.77152149984728,11.656044955812938,48
104.78492436642208,11.464957717553787,220
104.88114447742446,11.583369055007072,36
104.81810540814656,11.665784430842912,114
104.83947242982198,11.711316834156436,56
104.95591043567322,11.51939814526744,148
104.91933793140032,11.46768088485824,178
104.74827052252851,11.48218272937093,164
104.92999826421182,11.62927775455955,220
104.81781933467072,11.4603053548583,80
104.78577772808046,11.46423831196709,242
104.93073538694844,11.73005179911738,118
104.80241259996232,11.594581698724678,186
104.8833099354604,11.553874590541174,88
104.792016402586,11.67265113561502,84
104.89531520343216,11.614865886567443,138
104.89845570583248,11.667747214952476,214
104.74219066676892,11.62039044578792,30
104.74315377795511,11.44832208704025,218
104.90003508156543,11.49703743760008,130
104.83377157320132,11.430958788104933,90
104.92969366886838,11.669073493641314,54
104.97221409379264,11.532449616099685,222
104.87718876381987,11.592718824470158,218
104.95720100838454,11.484599368271102,232
104.84834518082816,11.702627473960543,126
105.0022125540851,11.52030844124114,138
104.9027813428124,11.604222279364151,100
104.84534323282162,11.663975498475176,76
104.7840155592104,11.4627504633203,244
104.7983072190743,11.51642755557645,114
104.81991585942454,11.582878925072489,154
104.75334517354436,11.495253648644349,116
104.76853036492248,11.670042581401804,44
104.83368469765615,11.684162410881296,154
104.8219106240627,11.54187370479138,140
104.86143734641844,11.436007549236336,246
105.01135858128292,11.535836172220389,158
104.9192880240414,11.473826943488802,214
104.86526179370894,11.677545133654784,68
104.9341069473913,11.706906573134804,126
104.82458851786426,11.46326744187108,214
104.99439599390236,11.465095697165632,32
104.8559652465997,11.671360214775966,126
104.78339695745456,11.480735883257106,40
104.98298774587904,11.505245004101186,176
104.8760085683754,11.557557087414205,120
104.87331023803536,11.522419067201517,220
105.04321551598012,11.475376475065834,76
104.93848252291544,11.712664840705845,116
104.85165436686188,11.464493817657576,208
104.82991175468348,11.660069866213153,36
104.74870575815623,11.586389654809404,52
104.83658330269388,11.540798757972636,86
104.9625503305858,11.723562809468458,128
104.88661067057724,11.492535773682356,98
104.96702619954137,11.509851184965797,144
104.99988961082803,11.489043533000164,154
105.01275472549293,11.50682639604141,236
104.77406648607835,11.559211618643069,136
104.76753516442253,11.55481942529426,168
104.96974264083316,11.481110485441778,144
104.86995619571148,11.525911965018183,214
105.0223099635772,11.514912741923183,100
104.9670035748786,11.52648776028756,186
104.84427278531192,11.591985482091824,80
104.99149077648028,11.510194262172789,248
104.78407118178794,11.479842491371356,42
104.82986253583496,11.482150480997106,196
104.7880783375631,11.5999705315147,218
104.71659118651296,11.57336284881298,170
104.82282586481186,11.51798357304801,156
104.77335633670076,11.647411240810497,92
104.84313857676256,11.52679528590275,176
104.9354607113099,11.655407915352312,242
104.80025989182468,11.48485710355387,224
104.79572498532836,11.450665363898567,88
104.79934404308976,11.590151624962216,106
104.8317193209056,11.536345005940436,104
104.87583057530216,11.444622115454775,126
104.97913967114532,11.542206586495674,132
104.75615463353118,11.63602454779376,112
104.93852194958836,11.733277481324786,230
104.99989205899632,11.480106303675596,210
105.0139427386545,11.480299334779678,172
105.03248888875284,11.479332638931751,196
104.93973368240287,11.658702974151629,230
105.02842662756784,11.543395691660358,110
104.77744081434248,11.582780110321208,152
104.95431159843706,11.524411573397702,78
104.83477671953548,11.521390018747876,206
104.92169466335233,11.476283200576404,84
104.9554618308758,11.706412068918937,84
104.7880274539968,11.618025903588608,68
104.88556125408024,11.549973665431397,112
104.91864058353389,11.580038849379765,244
104.90131748807931,11.67947697611527,86
104.9862242468872,11.474840032061817,36
104.80541880283457,11.673602951793129,30
104.79133505242324,11.6054701120707,42
104.75698041050184,11.488111429809662,178
104.81237842755132,11.466975155541396,170
104.76147684736397,11.666304714981106,86
105.01726859381696,11.478181658567433,136
104.87939666436264,11.509638185080965,30
104.92050622786394,11.719731686364549,154
104.74922377113027,11.472485461153498,206
104.8476036015982,11.46035955916398,124
104.74932528109603,11.601791901087331,136
104.92846743821111,11.634706573825817,220
104.8253439670462,11.59766981218798,36
104.98561088702871,11.522262052371644,78
104.82587380009608,11.69642169723983,74
104.84375411158813,11.48723978510511,142
104.93159245320945,11.604376639322362,208
104.87444651629896,11.450299260519357,136
105.03248799400237,11.482395941133548,220
104.80193292492342,11.55109867145328,86
104.815549946471,11.53246633055256,84
104.73411862607206,11.597051601328715,40
104.9710274200612,11.475620699837258,110
104.91303420209722,11.66053723351787,50
104.98339519580536,11.494946922051394,196
104.78841930182854,11.482645193537396,220
104.8928703503528,11.536222513485985,66
104.74708746740492,11.465163040701452,244
104.91926547382435,11.723784741901271,154
104.89658843979174,11.576488307729552,230
104.84543711722436,11.540773047708893,248
104.9332690734648,11.509448830611973,226
104.84130103864416,11.471876574863415,204
104.77667591488697,11.52038181445974,122
104.9237163459525,11.656154520002213,212
104.95738006455014,11.5458543987218,84
104.85089048252055,11.683140306616156,178
104.83907939150332,11.668074646581957,234
105.00431073095363,11.48076467365804,86
104.81170344063392,11.504432687321565,126
104.7879464396868,11.61686739865813,88
104.8876783701639,11.451262872001378,132
104.99075607161949,11.490299731379242,224
104.75603713961894,11.452280351638894,222
104.80054715026792,11.47945654698666,220
104.84662669735074,11.485569687376804,156
104.7361149515826,11.60119094421347,240
104.73536049509548,11.544789048053596,180
104.96911536160812,11.548795305363411,102
104.7646870355174,11.534540785428105,146
104.98759984006838,11.526490107386657,130
104.75081245518004,11.6145525723488,34
104.86056672125346,11.436939303508607,216
104.98073514310062,11.518855283318944,126
104.93602152877402,11.5403939548086,152
104.93025345197802,11.607896768500456,144
104.93741641703824,11.511883387261252,206
104.81349793043935,11.491436598370877,70
104.95935627589986,11.704837576188964,146
104.92882078940072,11.513193763337888,96
104.94573817260964,11.596415331404442,236
104.8773057606009,11.52340702296108,204
104.82979920865108,11.43235352916695,160
104.93647535506037,11.493323971494242,144
104.77395057176491,11.556372535110285,210
104.77953963548477,11.46426257494016,66
104.75409424169732,11.615435095196904,168
104.88259007033318,11.580500615377357,226
104.83177766008612,11.662003328965598,200
104.85091261522544,11.538945132588236,80
104.87141044640497,11.540284972313108,156
104.94431491061354,11.504163632825428,146
104.83957880063744,11.516276030043706,236
105.00734161231895,11.480550746530984,128
104.8552946686656,11.567963798769348,144
104.94335885598063,11.68700849154127,190
104.80526294048929,11.431103487678264,212
104.8059638639516,11.467457863212555,232
105.01214579878396,11.53492277120651,120
104.82875235967232,11.464597914065797,204
104.78509544702938,11.654283650055737,162
104.80867347238282,11.571699102643098,114
104.82820967195686,11.54129921632511,240
104.98333079737984,11.522105673071534,138
104.93327898737508,11.731407299782546,40
104.87718975121749,11.642820924902884,46
104.81729778257947,11.672499391116668,202
104.76285799542444,11.63775319935598,148
104.87028087870262,11.550812336737168,198
104.80468528735592,11.669655975744847,210
104.79753019584314,11.46303124875214,102
104.82439366054636,11.500589212956488,190
104.88573989324632,11.463326785388738,228
104.77023703217584,11.668856476812932,90
104.75687116145576,11.65384352804668,106
104.99295597007269,11.49835519650446,192
104.76792377211318,11.51912997988805,190
104.98652682844342,11.46362385565238,178
104.88507994578504,11.45285076391443,136
104.95938538431554,11.706870404512523,114
104.89525324179886,11.579122658504703,100
104.93325087231804,11.695723482918975,198
104.96874219893468,11.70263987971362,194
104.77544939216004,11.49957744696144,146
104.79545948803136,11.539548965187176,96
104.79345305600005,11.56074441142232,128
104.86549075738417,11.455055294232746,106
104.90350484501958,11.541862333736423,178
104.90432892734768,11.60108716538901,194
104.8401875225995,11.701233121356813,206
104.80300993790112,11.451410863077587,120
104.75157289509065,11.489310302681488,164
104.86625139189783,11.600507654701603,118
104.84441265260712,11.629153560645332,42
104.77908227806664,11.568385356733147,194
104.86047454371293,11.614422249666635,76
104.88326428457846,11.600697641763098,86
104.8496335778865,11.42653138931069,38
104.9514800512694,11.656648126796714,202
104.81251603182368,11.66948903437987,152
104.88075675481473,11.583209453338222,124
104.898009060133,11.655089984948145,100
104.75883351074629,11.618796816432392,144
104.8310231189688,11.44543621322027,204
104.82928390857028,11.66629485985468,174
104.90681219868304,11.675366822774729,182
104.90360348084636,11.461864940047471,204
104.79159153751084,11.610882385485604,174
105.04161625317192,11.472626804768248,90
104.9113226677553,11.677503264951634,232
104.9237435560945,11.504718287120411,162
104.90373578226564,11.687156091644583,236
104.9049946475832,11.669357139293895,150
104.78458252933342,11.59016063395603,176
104.84246899831813,11.45934897128191,212
104.83405520260668,11.612580054083653,140
104.81588747741368,11.510923820723708,102
104.97774391219008,11.47285479133279,134
104.92064960921594,11.511203468685736,122
104.90473138310092,11.532331377246113,94
104.80590068303528,11.44539288052849,168
104.82633454883047,11.675002156019117,136
104.79335011654204,11.458706931866407,176
105.00403718005327,11.526075491458156,170
104.79896528835592,11.603922694526222,154
104.83340609361534,11.643804575654508,246
104.9303987814077,11.515079007035046,76
104.80423433610018,11.549008138458715,214
104.84362459991316,11.61096626505808,60
105.0205335759511,11.546266290270044,192
104.87329434707011,11.665052940446074,138
104.87716769225965,11.528639885347244,152
104.9633661087138,11.48740810481062,70
105.01328520949734,11.5413956314593,128
104.91817768402002,11.659694115617324,178
104.85440060281825,11.455680289424986,50
104.79671971005436,11.585837882883212,178
105.00206135337112,11.526353405419258,58
104.87041071948752,11.605716108983342,58
104.95835787178864,11.499749619973132,118
104.9330186005708,11.702127642058628,110
104.76530197846,11.52875003686555,182
104.93970163878984,11.61628147889958,74
104.91943017571064,11.665368314314136,74
104.83439860557829,11.558389299927418,96
104.94159245277932,11.72131888433509,102
104.8915994798334,11.58072323827815,206
104.82953481369856,11.441071607245544,60
104.9076097185036,11.591738405033794,156
105.01437805131027,11.47963032425991,224
104.92320643470754,11.475444353292737,74
104.84344460215068,11.522278588249849,44
104.8425980933895,11.50900978415578,54
105.03394583111684,11.500436733505191,74
104.83179084035444,11.69468225551856,230
104.90067782275754,11.58370328605699,34
104.78712146673172,11.643800049280568,230
104.83010762630292,11.69771283127965,126
104.76451018403996,11.514768564854483,206
104.971237822762,11.473170524090149,218
104.9825659925367,11.499589984804228,178
104.76695066322247,11.635386870291006,94
104.90932977995855,11.60431267303786,84
104.98990202823052,11.527233648122412,226
104.79829630397138,11.553214584041536,244
104.82688947686998,11.643942122280068,132
104.77913333197964,11.534960563224775,98
104.83889313001848,11.590753995791156,32
104.8639150497552,11.66879651627555,146
104.76935509028203,11.551018238891531,190
104.91618486747991,11.685362942555136,70
104.96370287371602,11.70128052437294,106
104.85222967842525,11.572694275654092,70
104.84987988536746,11.640674441297255,216
104.97048519368587,11.46155884212572,176
104.84313507420153,11.662235823169793,86
104.86588671801546,11.43617520180899,232
104.9264553588618,11.659605066517193,128
104.90047084711858,11.649358360751464,56
104.78779260176236,11.6145067796374,70
104.84738560551742,11.50144599562151,170
105.01816708907327,11.484367230188983,164
104.82857210974409,11.67183923750298,62
104.82878344684362,11.59876797601671,242
104.76590124487004,11.49879315024894,114
104.79029932713937,11.595810933715644,160
104.83240230509378,11.593311776855474,202
104.80199607049214,11.45518775570363,54
105.028620762233,11.538346804936015,198
104.94211879918404,11.73979137778823,216
104.96998049233969,11.532457563762854,206
104.87366681812289,11.531037679431783,108
104.87704572396228,11.557537223235856,110
104.90455785691532,11.67667245027738,136
104.92897787948492,11.615034761184395,216
104.89911080438344,11.555870929628709,174
104.96211530114228,11.472400140380064,222
104.80670345904244,11.432974522081604,236
104.74223216538655,11.58550283903608,148
104.9117730251106,11.470194607307857,140
104.86970647383303,11.64833192907559,138
104.82670627482636,11.512839233762197,194
105.01416443278076,11.482065320082704,78
104.94185962449706,11.575557510544789,154
104.8975900085326,11.474931279877664,136
104.87153007928268,11.531346733861009,112
104.71338257792996,11.575847475768075,158
104.86460728911216,11.511911650004423,48
104.78906003210514,11.542218207817264,42
104.93415060234432,11.583338357944038,86
104.79873070990236,11.596110187436976,48
104.90490799126675,11.654327691736109,182
104.77989949040943,11.65572001234606,242
104.85240001178552,11.515511501859637,162
104.748971530935,11.630400796621927,202
104.94573946921618,11.519160968707173,86
105.00749412300044,11.525481991235312,132
104.92434137491952,11.494703547906132,110
104.88868540313482,11.514117108054686,196
104.764450388976,11.48915295805857,44
104.9067513931688,11.674742802507918,48
104.8081276717533,11.48826696232462,134
104.89963955571952,11.583726512502547,104
105.01642821325504,11.485125539187251,120
104.87055727163582,11.666729925247482,78
104.98376393872798,11.541465937059368,144
104.89915192358065,11.50700868174051,220
104.8156021519862,11.567841936909696,154
105.01760168698186,11.477647362419416,144
104.75117778811536,11.651887232804732,174
104.8822561077848,11.57346220363134,106
104.75977377396362,11.57053902464922,112
104.80307627117422,11.473377642314912,212
104.75922688843298,11.472280640848544,202
104.99153408288464,11.54125168980864,102
104.87801452848444,11.608046497011223,226
104.85296363469942,11.517405391466692,196
105.00670657841547,11.50956512113104,138
104.85663368714562,11.57796171586184,42
104.86421338362776,11.536400579127037,96
104.8483336999602,11.59030339049662,50
104.85354686520606,11.539110697324553,38
104.85010204005556,11.583924852931435,238
104.88346149616972,11.45165942129298,110
104.84918952442278,11.4443088933071,112
104.82009836376244,11.534392183947338,110
104.847592208419,11.621515547179698,86
104.83260366990606,11.46259454899678,176
104.94014779123168,11.660445518403233,82
104.77795223604284,11.550457734317629,56
104.8209976598034,11.604108176078167,128
104.82900158832813,11.457615846907569,198
104.90793479727768,11.594764347963046,82
104.78502376975618,11.463369138031918,106
104.78545961099624,11.460413610048937,92
104.8786360957372,11.469865223202357,244
104.8642244897926,11.425141371832217,128
105.02106971969464,11.537121713762902,34
104.84890587804372,11.624451309438545,186
104.90494858739912,11.482300291434267,76
104.75009223935096,11.538210916461024,112
104.90006795292749,11.626203666901551,50
104.88536040277656,11.472639472621736,202
104.76975844525606,11.47858044296079,158
104.79588664521684,11.558367405552668,164
104.89097456813764,11.48032396751515,74
104.8655089447835,11.648970850752168,32
104.89888248169812,11.496125136486535,216
104.8060197447653,11.579989553444182,88
104.94322378696852,11.602924080047108,130
104.84193179705056,11.437178822784926,92
104.76252615282228,11.531024611318502,110
104.86838176971553,11.552793304556594,52
104.81004032232453,11.60204060591794,190
104.91091404656336,11.682433785370076,96
104.89694366230027,11.667810108871828,230
104.7930734059568,11.517509323870778,146
104.93749075114611,11.54103776195295,136
104.82484041254112,11.564457062951892,92
104.91636467139936,11.697333049671633,88
104.78204928661798,11.557423905150507,114
104.97389327431564,11.548398937446397,70
104.91518103184409,11.594137995450245,46
104.82653309051318,11.667764459173243,154
104.96181557200948,11.69088699709695,134
104.74631645839108,11.564087479574855,224
104.74016164690843,11.596908307104291,144
104.9497726644546,11.50629131298028,138
104.82629495620972,11.518609667071251,58
104.88645465061596,11.484557755963914,30
104.88282794776175,11.5271564423708,228
104.92903418316402,11.647259659326922,120
104.95346921381278,11.52731526881235,110
104.80166024775306,11.59399305250202,238
105.01404846869872,11.491021063653015,138
104.97922233054123,11.470725757516082,164
104.84026563938058,11.537919394305494,166
104.76654239733006,11.536628120189013,156
104.9204320496391,11.491361548480247,236
104.8667759404921,11.43460876899768,180
104.82736992926918,11.657143794454653,62
104.78548427586756,11.518626678279547,198
104.92718428744196,11.629180809201836,216
104.95065499660076,11.515345908269897,62
104.8368037165597,11.55368678112029,42
104.73273629014454,11.569410865210958,214
104.8934748384482,11.53933725974205,88
104.85404476606232,11.56980068566368,188
104.89003276764096,11.538589992744493,208
104.89740585490964,11.457733174533862,72
104.82197023395727,11.480229997961867,32
104.91375340177552,11.638147169586755,124
104.92881498285638,11.64144559560708,168
104.77933638087416,11.521852072941291,140
104.77183104293078,11.549363154616676,90
104.86801023235984,11.423559056077508,102
105.00181852714492,11.50290235228419,148
104.81938401709682,11.531862273425896,224
104.78367585354518,11.49257380687926,226
104.89904970590004,11.61617976750992,176
104.95651563838312,11.71625769160586,48
104.88570385136308,11.455912115830696,184
104.83111844872192,11.6290967587898,112
104.7706820750712,11.512792168566842,206
104.93451167772471,11.620414759056777,46
104.82666717185988,11.448338606327384,92
105.0056307527072,11.516953693987114,96
104.94712330196772,11.696657912006645,230
104.90548945575529,11.48312466942648,76
104.84724993272482,11.68649565875218,42
104.82612357787548,11.46943920092425,222
104.92915702914682,11.519788941661863,62
104.99524263707056,11.47974231213697,210
104.89222235247269,11.46286396040396,228
104.8688144117745,11.516230462854232,196
104.79647529987952,11.556788825181268,166
104.94656179441748,11.59889212180831,132
104.8899916525054,11.450368656649596,174
104.85225784332202,11.622034773044517,154
104.85235455076648,11.507719556812242,106
104.74449892417132,11.48657887039576,174
104.9260438747123,11.519553273354374,172
104.91058480118636,11.661386194853312,214
104.78703064435228,11.523168612310364,114
104.82365519756624,11.4409044795532,152
104.9476503205374,11.649168604826244,62
104.98772864883944,11.4676100897099,100
104.8891139788402,11.55945727402087,202
104.89936603904854,11.582948457966976,176
104.82551508615911,11.645559404370484,114
104.84764682258128,11.653411077388943,222
104.92690950758386,11.447507783032702,70
104.85376313356905,11.666405312029786,104
104.89981527947806,11.598751053844142,154
104.93231353513472,11.511159626943687,242
104.793694363136,11.558839544668777,118
104.90076785520444,11.582353405391205,46
104.74331712628634,11.58912874316365,180
104.8276887837175,11.540508954973443,176
104.85652756521122,11.433152813335262,48
104.8295250192171,11.533399043425192,248
104.75792851608306,11.653224710510877,82
104.89033535588274,11.434670434193626,44
105.00423754157184,11.4934951509659,102
104.7999947134318,11.565186029997056,46
104.89912095767892,11.66583563491365,78
104.83291583482104,11.427403763915784,180
104.96658328754528,11.528396871869464,226
104.95378931188338,11.715932037054346,56
104.8926709057782,11.44166538210747,104
105.02479621303266,11.51827749887462,178
104.97818343852045,11.467794054861477,170
104.74365283315646,11.630370375506708,184
104.85748459012316,11.427000529595498,222
104.89354820286356,11.493549233745687,40
104.8330400558939,11.441964839474537,36
104.8913181677936,11.49896108969376,214
104.7717793646668,11.461423453960167,242
104.90951984996214,11.672349259678867,46
104.93849419971764,11.724948692831427,96
104.84533767348364,11.61984436842705,108
104.7350976767434,11.540302045534371,116
104.88982535170824,11.486906549213131,148
104.8020750774568,11.553666600757603,96
104.76080598453856,11.569307890745057,146
104.83567954041132,11.529032949855354,100
104.91445169726654,11.48298259528734,120
104.95736838916912,11.504920659245183,230
104.805945197341,11.43502909438913,198
105.00486542045644,11.493292853026588,76
104.92294345941012,11.649463593481132,110
104.9967802546333,11.542681150682949,118
104.95049225806528,11.55043441821046,34
104.78681860558764,11.596628239419609,40
104.75806049400678,11.558378079551806,36
104.83336560065258,11.52728006706668,60
105.0197160651682,11.478992117294933,196
104.782791685455,11.657057416564136,178
104.8783820230438,11.570834188840337,248
104.7941278428614,11.595776516327431,72
104.92007890134748,11.718038903015747,90
104.94824591348734,11.674800410982208,36
104.7795249638016,11.495620852072282,78
104.84132035623504,11.533839450007225,82
104.7535651125216,11.605030127209702,154
104.83123989840172,11.55084009385518,236
105.01580296245284,11.541690467651218,124
104.86412584275396,11.49722274455922,100
104.79162567170545,11.494726062422936,52
104.93458541984272,11.591956103206018,54
105.00949784091137,11.542310162313983,156
104.89166205381804,11.47873923898532,32
104.81736472534332,11.551506575948368,76
104.80390687927968,11.463754214017262,34
104.82374635824888,11.669650825905585,168
104.88004724598576,11.580719941584237,120
104.91939868539446,11.463506928595212,192
104.89685440759924,11.55172680831621,230
104.9177780444244,11.48828299022894,134
104.9429436872314,11.49394958402088,232
104.79991295930648,11.612514986597246,60
104.93238788305618,11.61995961768356,138
104.99544655812112,11.470604139448826,54
105.01883903494766,11.518352374246176,90
104.8376431776046,11.46551890034123,76
104.8478238190919,11.65677571807582,128
105.00706781039284,11.526654273475144,48
104.78661785645792,11.620070930814473,208
104.8477150712596,11.710877897606322,172
104.82969861226884,11.488905551433168,78
104.81268828411062,11.528893537393078,144
104.8057951808251,11.59368809087347,220
104.74760568059682,11.56807823597132,46
104.75965441177998,11.62891868106577,122
104.89804871497569,11.680343159307908,234
104.80144032008808,11.525259401690144,140
104.82599493821884,11.52765791754521,52
104.8515096382394,11.655183999854865,154
104.78105168433898,11.47914821502021,102
104.86170964084316,11.51863041958102,212
104.79451591816276,11.506038837191008,204
104.93414989194196,11.618343808705008,230
104.74033644433646,11.614454230657527,142
104.82694322320414,11.437853330708997,128
104.90610354585286,11.435987933548676,202
104.87749409590212,11.439178173766932,126
104.88224569846052,11.46207659081604,126
104.83179746126724,11.465712549941903,78
104.99857291507269,11.52687515175555,178
104.90755395769702,11.612576643472613,70
104.9236850205332,11.585592488997351,134
104.7620460936113,11.488804907261423,242
104.81879990946553,11.520443809420028,76
104.796130070806,11.5160772086761,238
104.92187210483245,11.582179378732494,66
104.76500812757492,11.619438491103194,100
104.9709777136413,11.527630887960502,196
104.99573825864184,11.549153474344145,242
104.78893337475564,11.51716938524491,208
104.92875129687246,11.447275393910278,106
104.76802611931124,11.59793014122185,186
104.94987362122524,11.574395860395368,74
104.88854167092212,11.491172341887742,134
104.74908168675468,11.556647361201126,112
104.82413325387164,11.545828743011892,186
104.9322918803919,11.684910618565771,238
104.93836028188338,11.51272412055917,64
104.8585536465879,11.456505503831128,140
104.9096452212974,11.67697209524284,40
104.7815267919346,11.525513895456484,198
104.81178623942743,11.57610053575684,76
104.77096229356724,11.48054553213993,116
105.01635416319463,11.540925118375425,180
104.91066697566566,11.436539323045157,174
104.9563286830332,11.68356959236466,182
104.76223104243536,11.582422247862407,100
104.9373959814292,11.544186280698048,162
104.86120253918072,11.670592899738104,152
104.99562942286096,11.52583051793001,172
104.84694569852992,11.652433282740128,118
104.8354094225154,11.587911187506132,166
104.94416748586464,11.604338854711042,152
104.84993162643129,11.596590401018933,158
104.952242007957,11.518493559145828,162
104.83473966341822,11.65190409474231,202
104.75154596426134,11.602376133048136,38
104.8393869710376,11.516358688735712,246
104.90429405659924,11.67983806100712,50
104.82957911649866,11.711721736077934,178
104.91793107053348,11.508966804002242,82
104.86874602643788,11.519690555540231,134
104.77458100294471,11.52023466087686,140
104.82496657078744,11.706644621943996,172
104.87724262944094,11.501361040156151,100
104.72272119114132,11.554629173996013,188
104.91797754060552,11.734703555871896,92
104.74929208799696,11.627314343369378,128
104.74768189930768,11.5939141367111,42
104.78482266807974,11.642062383857237,66
104.96372261487112,11.532903350919216,142
104.84125929134136,11.688403577592522,244
104.93559057006313,11.592271666671405,186
105.01963808452464,11.481538319903876,162
104.92858947740524,11.622013051075577,72
104.9040835842234,11.505882129453765,120
104.8314061816099,11.620292409507789,232
104.86433160899284,11.42903427467851,88
104.85021595809503,11.474710874927922,246
104.94552858593391,11.513099085482658,72
104.84978560328732,11.428940821057056,140
104.88838949354488,11.5536165647105,92
104.87899824571842,11.426947623273431,228
104.7935871812217,11.498455185763715,86
104.82285840984326,11.529772546331152,136
104.87872407325796,11.430084259675713,208
105.0191623985228,11.4860225420098,168
104.83015576225336,11.611402440102252,214
104.78330801281606,11.486776401735389,126
105.01531966158733,11.520538615544025,202
104.92100064142822,11.622612291981604,154
104.8481710357748,11.582825285006704,222
104.79736045137388,11.540529765393028,90
104.83270935805191,11.615820257896878,80
104.94742040048789,11.688346721625422,218
104.97594342540388,11.52565504175716,116
104.8489523750678,11.546118354588232,186
104.94292600081448,11.552214269207564,154
104.85209016503369,11.488417286868383,84
104.85820167459426,11.515308427782225,114
104.80304982026315,11.441353820942396,188
104.83823422588108,11.441427893065304,184
104.82897186560773,11.435899920289476,48
104.888579442667,11.576722124384824,170
104.9350818554981,11.66272986860064,30
104.87571201029463,11.444915809544788,186
104.8250654449786,11.620242000403886,64
104.75887280750538,11.604179515471657,176
104.8862733594822,11.663025104321225,214
104.82748356523298,11.482858726169589,60
104.8935199944576,11.536091381813776,226
104.83184373149513,11.433898511901187,202
104.80349995870692,11.440075757919557,80
104.85662380282636,11.438348913391964,58
104.91120622381428,11.66370732502217,148
104.82718353516589,11.582639865415382,244
104.76135627066608,11.522763823859645,248
104.92711383549596,11.498381341347969,202
104.77198327664898,11.573937440372092,66
104.83381439888896,11.601417859121092,150
104.90296961617788,11.45844401803023,112
104.98030179415768,11.497397925102716,240
104.904301623095,11.59788799678528,204
104.77778605903572,11.539669898323586,208
104.83000198913768,11.618148838944334,148
104.7542217600482,11.579863911955654,114
105.03281287426734,11.534427141441055,244
104.80622270701808,11.497423329238392,122
104.72184233484091,11.561277360987482,124
104.80874622673308,11.519189834492227,138
104.83691392456733,11.434553228883733,200
104.91496278019105,11.491104907603244,196
104.9709475273752,11.515195024790046,220
104.94071811793616,11.708897718741143,68
104.8509156642126,11.66890413802536,90
104.8222821356491,11.66239606574086,70
104.85100376257547,11.492542327079988,222
104.80283951222712,11.570726030751114,224
104.84275610999666,11.557835337200332,46
104.85305174070788,11.681634498752585,74
104.74710779151847,11.558559587798134,190
104.82625412982765,11.612456482845957,206
104.9186655690345,11.583667538362905,120
104.91917524788344,11.685368105058224,170
104.75427417802996,11.569403973365652,66
104.91524173768092,11.612098283767036,196
104.74314226842736,11.624749359641246,52
104.88989789525796,11.581427337529298,184
104.82717018469332,11.598970717333131,100
104.731917426676,11.59031381471036,118
104.90791326992785,11.460956559643623,116
104.90535375669036,11.649097526825289,160
104.74591733415836,11.478727617047747,136
104.85533100997206,11.61197552520888,44
104.78620585304364,11.643808619632743,74
104.83367991177016,11.467723192242774,124
104.7908296022013,11.547553183614546,206
104.86680415250368,11.64390180120864,128
104.92934716657948,11.634889067916673,190
104.87835373934958,11.508345801681797,136
104.79567584464148,11.610591282006398,102
104.93248588736776,11.619190135940178,72
104.8340505394033,11.547046476796272,220
104.71290363451958,11.575845112211748,176
104.75891918291548,11.477678073311935,40
104.7344003726353,11.586304409012184,78
104.82975510375977,11.663847811953444,162
105.04412860406028,11.481479004755528,106
104.88094721467311,11.501451731333256,202
104.86719335089212,11.666205380151196,170
104.99136273294742,11.53692945573342,124
104.90461556839328,11.624268771532034,136
104.89968967456642,11.433683603606832,74
105.00610487519678,11.501557969603716,214
104.75169282721096,11.478679310863754,48
104.9470136539976,11.70649438896623,174
104.8996686591782,11.58384713559574,60
104.81701562943732,11.553075784780992,100
104.9700999048481,11.536428125048005,128
104.73835611253357,11.530586367127016,106
104.87852311038984,11.50531087427199,218
