address_subdivision,address_locality,address_line_2,h_id,price_per_m2,land_area,price,longitude,latitude
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886580d34dfffff,1,136,136,104.91501709485247,11.702297044267915
Phnom Penh,Russey Keo,Svay Pak,88658468a7fffff,1,128,128,104.88244404548712,11.63889208011258
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a6b1fffff,1,50,50,104.94077789881996,11.72808635837649
Phnom Penh,Chraoy Chongvar,Preaek Lieb,886584699dfffff,1,184,184,104.9013716220258,11.651654941835895
Phnom Penh,Dangkao,Pong Tuek,8865846085fffff,1,92,92,104.83465544432536,11.454908881941474
Phnom Penh,Dangkao,Roluos,88658462a5fffff,1,236,236,104.87008007531024,11.42877821566982
Phnom Penh,Chraoy Chongvar,Preaek Lieb,88658469b1fffff,1,230,230,104.8961131780538,11.683200571823152
Phnom Penh,Chraoy Chongvar,Chrouy Changvar,8865846803fffff,1,224,224,104.930883473391,11.605536670600294
Phnom Penh,Chbar Ampov,Preaek Thmei,88658478d5fffff,1,86,86,104.99041298439636,11.476656087758794
Phnom Penh,Saensokh,Khmuonh,88658468b5fffff,1,174,174,104.8679859755589,11.640601062515412
Phnom Penh,Dangkao,Dangkao,88658461e1fffff,1,60,60,104.89375405357026,11.506099387426756
Phnom Penh,Saensokh,Phnom Penh Thmei,88658468d1fffff,1,230,230,104.87511434616502,11.58960721398888
Phnom Penh,Saensokh,Khmuonh,8865846d6dfffff,1,234,234,104.85009325970051,11.625322390419258
Phnom Penh,Praek Pnov,Ponsang,8865846dd9fffff,1,130,130,104.74971847027106,11.589487269152604
Phnom Penh,Pur SenChey,Boeng Thum,8865846ecbfffff,1,224,224,104.75553825362393,11.493061879700864
Phnom Penh,Saensokh,Khmuonh,886580d25dfffff,1,198,198,104.85347005203216,11.641353345274156
Phnom Penh,Chbar Ampov,Preaek Aeng,8865846a4bfffff,1,108,108,104.97844550897436,11.524312620521457
Phnom Penh,Chraoy Chongvar,Preaek Lieb,88658469cbfffff,1,156,156,104.92807060787854,11.641083769921948
Phnom Penh,Praek Pnov,Preaek Phnov,886580d209fffff,1,58,58,104.85571155908023,11.664715663814956
Phnom Penh,Praek Pnov,Kouk Roka,8865846d01fffff,1,44,44,104.81828219108657,11.61477842380518
Phnom Penh,Chraoy Chongvar,Preaek Lieb,886584699dfffff,1,124,124,104.90518348991044,11.654372577019526
Phnom Penh,Praek Pnov,Kouk Roka,8865846d6bfffff,1,30,30,104.83336561133324,11.61212589473079
Phnom Penh,Pur SenChey,Kamboul,8865846e31fffff,1,128,128,104.78827420617432,11.527387460106883
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a69bfffff,1,158,158,104.9242342732591,11.7033816901339
Phnom Penh,Chamkar Mon,Boeng Keng Kang Ti Muoy,8865846ae9fffff,1,106,106,104.92798467126867,11.554179089252388
Phnom Penh,Pur SenChey,Kamboul,8865846c59fffff,1,166,166,104.77427661857372,11.535368575818303
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f61fffff,1,186,186,104.86674602205244,11.568685504059433
Phnom Penh,Pur SenChey,Chaom Chau,8865846e65fffff,1,234,234,104.83424078857112,11.521142336007095
Phnom Penh,Chamkar Mon,Tonle Basak,8865846a17fffff,1,166,166,104.93859937238558,11.550196956679226
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a6d3fffff,1,124,124,104.93758805695512,11.688003299186828
Phnom Penh,Russey Keo,Chrang Chamreh Ti Muoy,88658468a7fffff,1,152,152,104.88053392552612,11.641011505229535
Phnom Penh,Pur SenChey,Samraong Kraom,8865846d5bfffff,1,242,242,104.79976636224129,11.5881333721788
Phnom Penh,Dangkao,Preaek Kampues,886584604dfffff,1,126,126,104.91693973016956,11.42851967149067
Phnom Penh,Chraoy Chongvar,Preaek Lieb,886584698bfffff,1,54,54,104.90746291787238,11.654512698267125
Phnom Penh,Chamkar Mon,Tonle Basak,8865846a17fffff,1,162,162,104.9414545678852,11.546406042449323
Phnom Penh,Praek Pnov,Ponhea Pon,886580d74dfffff,1,138,138,104.754443458586,11.661903841149025
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f25fffff,1,54,54,104.85094590533792,11.58999991115109
Phnom Penh,Pur SenChey,Boeng Thum,8865846505fffff,1,246,246,104.77245595860823,11.467400745108542
Phnom Penh,Tuol Kouk,Tuek L'ak Ti Bei,8865846a83fffff,1,116,116,104.89402123892415,11.559183459179064
Phnom Penh,Pur SenChey,Chaom Chau,8865846f53fffff,1,148,148,104.82214785713572,11.536050675165813
Phnom Penh,Pur SenChey,Boeng Thum,886584652bfffff,1,248,248,104.7682494970943,11.477744719852224
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,88658469d9fffff,1,144,144,104.90928564982153,11.632462427994014
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,8865846997fffff,1,82,82,104.8871378284252,11.665122118533365
Phnom Penh,Chraoy Chongvar,Preaek Lieb,88658469ddfffff,1,88,88,104.91719604402986,11.637645396724286
Phnom Penh,Praek Pnov,Ponsang,8865846dcbfffff,1,240,240,104.76063501646162,11.59699969218288
Phnom Penh,Chbar Ampov,Veal Sbov,88658478b1fffff,1,124,124,104.97788873861924,11.50503850344409
Phnom Penh,Saensokh,Khmuonh,88658468b5fffff,1,84,84,104.8707766304618,11.637347004840784
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f67fffff,1,172,172,104.86235997203124,11.576551678178811
Phnom Penh,Chbar Ampov,Kbal Kaoh,8865847883fffff,1,162,162,104.98253878822928,11.491223703617898
Phnom Penh,Dangkao,Cheung Aek,8865846111fffff,1,32,32,104.90694245246304,11.49366399522508
Phnom Penh,Dangkao,Dangkao,88658461ebfffff,1,162,162,104.88157593754909,11.50356868902396
Phnom Penh,Dangkao,Prateah Lang,8865846547fffff,1,210,210,104.7820896144619,11.446723908480468
Phnom Penh,Dangkao,Pong Tuek,88658460bdfffff,1,32,32,104.8237260022376,11.465374531960906
Phnom Penh,Chraoy Chongvar,Chrouy Changvar,8865846851fffff,1,168,168,104.93560860011108,11.580754815989756
Phnom Penh,Pur SenChey,Chaom Chau,88658461bbfffff,1,80,80,104.8426826737011,11.512889368189224
Phnom Penh,Praek Pnov,Ponhea Pon,886580d2c3fffff,1,32,32,104.79564194518832,11.65895555787978
Phnom Penh,Praek Pnov,Ponhea Pon,886580d2c3fffff,1,182,182,104.7991707747881,11.655815773152325
Phnom Penh,Praek Pnov,Ponsang,8865846de9fffff,1,70,70,104.77950727291024,11.61861456128855
Phnom Penh,Chbar Ampov,Preaek Aeng,886584799bfffff,1,66,66,105.00311721439373,11.530637743477378
Phnom Penh,Dangkao,Krang Pongro,8865846545fffff,1,110,110,104.78616558492476,11.451082753429697
Phnom Penh,Saensokh,Phnom Penh Thmei,886584689dfffff,1,56,56,104.86420068433772,11.603503746753756
Phnom Penh,Pur SenChey,Kantaok,8865846e39fffff,1,248,248,104.7868771711847,11.51844700197844
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658479d1fffff,1,90,90,105.02842362126196,11.5157125461551
Phnom Penh,Pur SenChey,Ovlaok,8865846eb5fffff,1,68,68,104.72970981612872,11.537971576255774
Phnom Penh,Saensokh,Phnom Penh Thmei,88658468d7fffff,1,162,162,104.86939328571889,11.598512223073929
Phnom Penh,Dangkao,Prey Veaeng,8865846199fffff,1,184,184,104.85212021005606,11.490438833031616
Phnom Penh,Saensokh,Krang Thnong,8865846d6bfffff,1,38,38,104.830863930034,11.616196060850177
Phnom Penh,Pur SenChey,Boeng Thum,8865846e1bfffff,1,174,174,104.7762953900864,11.499151157390845
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,88658469d3fffff,1,236,236,104.89740495504012,11.644159007366037
Phnom Penh,Dangkao,Prey Sa,88658461d9fffff,1,160,160,104.86617840795068,11.475277967979189
Phnom Penh,Pur SenChey,Kantaok,8865846ee9fffff,1,140,140,104.7657316636801,11.51733084532571
Phnom Penh,Chbar Ampov,Preaek Thmei,88658478c7fffff,1,206,206,105.00568260111098,11.479193904359017
Phnom Penh,Russey Keo,Svay Pak,886580d24bfffff,1,138,138,104.86759428094872,11.64609570171456
Phnom Penh,Chbar Ampov,Kbal Kaoh,8865847881fffff,1,36,36,104.99389001851505,11.4859960401852
Phnom Penh,Mean Chey,Stueng Mean Chey,8865846f49fffff,1,240,240,104.86053941941655,11.535421122260958
Phnom Penh,Dangkao,Prey Veaeng,88658460e3fffff,1,148,148,104.84788607234518,11.4554756708586
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e1dfffff,1,62,62,104.79104685721477,11.500436155090988
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,88658468edfffff,1,214,214,104.91561832811394,11.615288363457728
Phnom Penh,Chraoy Chongvar,Preaek Lieb,88658469ddfffff,1,84,84,104.91662474150576,11.637884448592926
Phnom Penh,Praek Pnov,Samraong,886580d049fffff,1,204,204,104.8504046343954,11.70369939162308
Phnom Penh,Russey Keo,Chrang Chamreh Ti Muoy,8865846887fffff,1,60,60,104.87739119740787,11.622093638811451
Phnom Penh,Pur SenChey,Kamboul,8865846c51fffff,1,68,68,104.76847019345723,11.543113082314717
Phnom Penh,Pur SenChey,Kakab,8865846f05fffff,1,216,216,104.85023156725444,11.56689763500468
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478a1fffff,1,204,204,105.00029140880302,11.511074131076896
Phnom Penh,Dangkao,Dangkao,88658461c1fffff,1,236,236,104.88515610148818,11.48163460304354
Phnom Penh,Pur SenChey,Ovlaok,8865846c17fffff,1,86,86,104.75012210582668,11.56724592226852
Phnom Penh,Pur SenChey,Chaom Chau,8865846e61fffff,1,72,72,104.82927647383973,11.518350831238026
Phnom Penh,Mean Chey,Chak Angrae Kraom,8865846107fffff,1,94,94,104.92554810318671,11.505889301542805
Phnom Penh,Dangkao,Dangkao,88658461e5fffff,1,154,154,104.89834312306743,11.516795742860449
Phnom Penh,Russey Keo,Chrang Chamreh Ti Pir,88658469d3fffff,1,176,176,104.9009857509474,11.643614247860295
Phnom Penh,Praek Pnov,Kouk Roka,8865846d1dfffff,1,170,170,104.80140675161452,11.613609674106884
Phnom Penh,Russey Keo,Ruessei Kaev,88658468c5fffff,1,132,132,104.8987996428727,11.598396688862149
Phnom Penh,Pur SenChey,Samraong Kraom,8865846d1bfffff,1,114,114,104.7876711058108,11.605310149294938
Phnom Penh,Praek Pnov,Samraong,886580d255fffff,1,102,102,104.8505502418118,11.648790598603648
Phnom Penh,Pur SenChey,Snaor,8865846c05fffff,1,80,80,104.7833553464492,11.575020105781691
Phnom Penh,Chraoy Chongvar,Chrouy Changvar,8865846857fffff,1,100,100,104.9304994297639,11.589393579448412
Phnom Penh,Pur SenChey,Kantaok,8865846e07fffff,1,136,136,104.80021373788531,11.517363155677096
Phnom Penh,Chraoy Chongvar,Preaek Lieb,88658469ddfffff,1,146,146,104.91621359768696,11.642823210871317
Phnom Penh,Praek Pnov,Ponsang,886580d2d1fffff,1,118,118,104.77837291427024,11.655648388338191
Phnom Penh,Pur SenChey,Boeng Thum,886584650dfffff,1,94,94,104.77377029370903,11.459301158166438
Phnom Penh,Dangkao,Tien,88658460e1fffff,1,64,64,104.85622709897288,11.454797401690907
Phnom Penh,Dangkao,Cheung Aek,88658461c5fffff,1,60,60,104.88673936878445,11.494030980872887
Phnom Penh,Chbar Ampov,Nirouth,8865846a51fffff,1,116,116,104.96154981114576,11.521807345760871
Phnom Penh,Russey Keo,Tuol Sangke,88658468c9fffff,1,218,218,104.90297037376656,11.585714311191415
Phnom Penh,Dangkao,Tien,88658460c5fffff,1,86,86,104.85492447438271,11.440556572352964
Phnom Penh,Dangkao,Roluos,8865846015fffff,1,44,44,104.87446238520327,11.443548920606029
Phnom Penh,Praek Pnov,Kouk Roka,8865846f37fffff,1,228,228,104.81835667771708,11.586475328263772
Phnom Penh,Pur SenChey,Boeng Thum,8865846ecbfffff,1,68,68,104.7550901869808,11.49382052078921
Phnom Penh,Saensokh,Phnom Penh Thmei,886584688bfffff,1,38,38,104.87352791515302,11.600870555335211
Phnom Penh,Praek Pnov,Ponhea Pon,886580d281fffff,1,152,152,104.7863620233032,11.672653282429128
Phnom Penh,Praek Pnov,Preaek Phnov,886580d209fffff,1,162,162,104.8528138474948,11.663696772274022
Phnom Penh,Chraoy Chongvar,Kaoh Dach,886584698dfffff,1,162,162,104.92361753673384,11.662095683958048
Phnom Penh,Saensokh,Phnom Penh Thmei,886584689dfffff,1,62,62,104.8652214305958,11.608765624760844
Phnom Penh,Praek Pnov,Ponsang,8865846ce1fffff,1,178,178,104.73918417362756,11.58120620472311
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478bdfffff,1,176,176,104.98650791234724,11.506415818218258
Phnom Penh,Chbar Ampov,Preaek Thmei,88658478dbfffff,1,216,216,104.98378177969408,11.456103820847362
Phnom Penh,Chbar Ampov,Kbal Kaoh,886584788bfffff,1,30,30,104.9879025675116,11.48596031555892
Phnom Penh,Pur SenChey,Kamboul,8865846c43fffff,1,164,164,104.7844122826644,11.549588948003963
Phnom Penh,Praek Pnov,Kouk Roka,8865846d05fffff,1,48,48,104.82199014985258,11.627640785667872
Phnom Penh,Pur SenChey,Chaom Chau,8865846e61fffff,1,34,34,104.82806200518468,11.51506224642548
Phnom Penh,Praek Pnov,Ponsang,8865846d85fffff,1,46,46,104.76157275279412,11.631425713657132
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a685fffff,1,232,232,104.95644207016024,11.720016627240046
Phnom Penh,Dangkao,Spean Thma,8865846035fffff,1,162,162,104.88363107673992,11.470418223713292
Phnom Penh,Dangkao,Preaek Kampues,8865846061fffff,1,48,48,104.91712694635176,11.452558753328832
Phnom Penh,Praek Pnov,Ponsang,8865846ce7fffff,1,100,100,104.73668532747924,11.588656826502849
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478e1fffff,1,162,162,105.0165630940912,11.494834254123504
Phnom Penh,Chbar Ampov,Preaek Aeng,8865847991fffff,1,192,192,105.01192143162582,11.537302713197809
Phnom Penh,Praek Pnov,Ponsang,8865846de9fffff,1,80,80,104.77840390260208,11.621149357819084
Phnom Penh,Praek Pnov,Ponsang,8865846ddbfffff,1,240,240,104.74148567394936,11.596977956860552
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c49fffff,1,44,44,104.79790860584586,11.53703402983507
Phnom Penh,Russey Keo,Svay Pak,886580d241fffff,1,212,212,104.86695721539014,11.649966931881622
Phnom Penh,Pur SenChey,Chaom Chau,8865846e61fffff,1,90,90,104.82677279177668,11.514193185826077
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,88658468e3fffff,1,166,166,104.8913193779822,11.615611773061532
Phnom Penh,Russey Keo,Svay Pak,886580d24dfffff,1,56,56,104.88166433459423,11.650656953022338
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c61fffff,1,228,228,104.8003715555522,11.5757119089491
Phnom Penh,Praek Pnov,Kouk Roka,8865846d5bfffff,1,238,238,104.7987866370948,11.58920043488252
Phnom Penh,Chbar Ampov,Preaek Thmei,88658478ebfffff,1,40,40,105.01061073341695,11.484934221934148
Phnom Penh,Dangkao,Pong Tuek,88658460a1fffff,1,168,168,104.83572024257931,11.473042048362462
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,886580d20dfffff,1,34,34,104.86116301811116,11.672599809416209
Phnom Penh,Chbar Ampov,Preaek Thmei,88658478c3fffff,1,66,66,104.99756253637776,11.47638371212599
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a687fffff,1,236,236,104.95204896560055,11.72530325917367
Phnom Penh,Mean Chey,Stueng Mean Chey,88658461abfffff,1,180,180,104.86800958450742,11.5228671227898
Phnom Penh,Chbar Ampov,Preaek Aeng,88658478b9fffff,1,94,94,104.98105915535632,11.494280952977164
Phnom Penh,Chbar Ampov,Veal Sbov,88658478b7fffff,1,176,176,104.97155477928074,11.51872789424345
Phnom Penh,Chbar Ampov,Veal Sbov,8865846a41fffff,1,126,126,104.98109005784066,11.528153268930335
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886580d365fffff,1,50,50,104.9226556137684,11.73152250524454
Phnom Penh,Dangkao,Prey Veaeng,8865846199fffff,1,204,204,104.84490856024408,11.49041394997981
Phnom Penh,Pur SenChey,Chaom Chau,88658461b1fffff,1,150,150,104.85383833530608,11.521742377151645
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886580d34bfffff,1,182,182,104.90345892967676,11.693049257224812
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e0dfffff,1,102,102,104.81116797655793,11.512330312573074
Phnom Penh,Praek Pnov,Samraong,886580d2ebfffff,1,244,244,104.80430026304305,11.672631119855192
Phnom Penh,Pur SenChey,Kantaok,8865846e03fffff,1,100,100,104.79940104680108,11.50821093985883
Phnom Penh,Mean Chey,Stueng Mean Chey,88658461adfffff,1,66,66,104.88425210226738,11.52916483553994
Phnom Penh,Saensokh,Khmuonh,8865846d67fffff,1,238,238,104.8387911162226,11.629084804989496
Phnom Penh,Chbar Ampov,Preaek Thmei,88658478d5fffff,1,82,82,104.99537807120774,11.473593940243472
Phnom Penh,Dangkao,Preaek Kampues,8865846047fffff,1,92,92,104.90618709992168,11.435170017385524
Phnom Penh,Chraoy Chongvar,Kaoh Dach,88658469c1fffff,1,202,202,104.93218739843986,11.644748729695024
Phnom Penh,Chbar Ampov,Preaek Thmei,8865847811fffff,1,36,36,105.0356874314052,11.480366960323703
Phnom Penh,Dangkao,Cheung Aek,8865846029fffff,1,108,108,104.90802313570718,11.462625442336506
Phnom Penh,Dangkao,Preaek Kampues,886584604dfffff,1,228,228,104.92201521996222,11.430241545011675
Phnom Penh,Russey Keo,Chrang Chamreh Ti Pir,88658468e3fffff,1,126,126,104.89071980171634,11.619722342295765
Phnom Penh,Pur SenChey,Kantaok,8865846e13fffff,1,92,92,104.77273946506118,11.507571666389593
Phnom Penh,Praek Pnov,Samraong,886580d04bfffff,1,144,144,104.83424225883252,11.705575064644734
Phnom Penh,Chbar Ampov,Veal Sbov,88658478b1fffff,1,78,78,104.97920579687032,11.504957003702842
Phnom Penh,Chbar Ampov,Preaek Pra,8865846129fffff,1,168,168,104.94195116945156,11.51428023087033
Phnom Penh,Dangkao,Roluos,8865846019fffff,1,172,172,104.8723287411664,11.428032292751467
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478e9fffff,1,198,198,105.02191960691906,11.48774636595308
Phnom Penh,Chbar Ampov,Preaek Aeng,8865846a41fffff,1,166,166,104.98295313453454,11.526354552340376
Phnom Penh,Pur SenChey,Kamboul,8865846c55fffff,1,166,166,104.77763418891456,11.548593209085071
Phnom Penh,Praek Pnov,Ponhea Pon,886580d211fffff,1,108,108,104.83119902624075,11.663526091168784
Phnom Penh,Saensokh,Krang Thnong,8865846d49fffff,1,232,232,104.834270677614,11.590230858425048
Phnom Penh,Dangkao,Prateah Lang,8865846561fffff,1,238,238,104.7886201307812,11.463212590973104
Phnom Penh,Mean Chey,Chak Angrae Kraom,8865846157fffff,1,72,72,104.92122783709792,11.486064321683678
Phnom Penh,Dangkao,Roluos,88658462adfffff,1,152,152,104.87053047790496,11.412862601391916
Phnom Penh,Praek Pnov,Ponsang,8865846dcbfffff,1,44,44,104.7617072883216,11.600451130021735
Phnom Penh,Praek Pnov,Ponsang,886580d2d3fffff,1,88,88,104.77517383613689,11.655173697837142
Phnom Penh,Praek Pnov,Samraong,886580d2e9fffff,1,58,58,104.8183594411576,11.677228701723791
Phnom Penh,Praek Pnov,Samraong,886580d055fffff,1,42,42,104.82700362063302,11.713423629315278
Phnom Penh,Russey Keo,Chrang Chamreh Ti Pir,88658468e3fffff,1,110,110,104.89642624975832,11.620298153946772
Phnom Penh,Saensokh,Khmuonh,886584688bfffff,1,248,248,104.8764019533008,11.60341950494295
Phnom Penh,Dangkao,Pong Tuek,88658460b9fffff,1,32,32,104.81438671739764,11.462525361922426
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f2bfffff,1,54,54,104.84714411708336,11.574957058047186
Phnom Penh,Praek Pnov,Kouk Roka,8865846d05fffff,1,200,200,104.82172970765396,11.623583580561831
Phnom Penh,Chraoy Chongvar,Preaek Lieb,8865846983fffff,1,156,156,104.90446121550498,11.666586105968394
Phnom Penh,Dangkao,Dangkao,8865846133fffff,1,224,224,104.9071725063552,11.511163741941711
Phnom Penh,Dangkao,Preaek Kampues,8865846313fffff,1,178,178,104.9216638089442,11.433862310761556
Phnom Penh,Dangkao,Kong Noy,88658460cbfffff,1,42,42,104.84192115330848,11.431780683754388
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478a3fffff,1,242,242,104.99285284600565,11.512540298107265
Phnom Penh,Pur SenChey,Chaom Chau,88658461b3fffff,1,170,170,104.84053669632652,11.518555895156927
Phnom Penh,Chbar Ampov,Preaek Thmei,88658478c7fffff,1,132,132,105.0087923349717,11.481518169622788
Phnom Penh,Mean Chey,Chak Angrae Leu,8865846123fffff,1,50,50,104.92529356934632,11.519050864527504
Phnom Penh,Pur SenChey,Kantaok,8865846ecdfffff,1,206,206,104.7666472019603,11.497294507827265
Phnom Penh,Chraoy Chongvar,Chrouy Changvar,8865846859fffff,1,54,54,104.93475452015714,11.57516683325161
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886580d36dfffff,1,34,34,104.91848436728604,11.726296387051462
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,88658468a5fffff,1,106,106,104.8892448331044,11.645427198639744
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e4bfffff,1,88,88,104.81928588815624,11.482402677840549
Phnom Penh,Praek Pnov,Ponsang,8865846ce1fffff,1,122,122,104.73873748752192,11.581635080615964
Phnom Penh,Saensokh,Krang Thnong,8865846d49fffff,1,156,156,104.83134949260196,11.592198505695515
Phnom Penh,Dangkao,Spean Thma,88658460edfffff,1,184,184,104.86379017755212,11.461057700914846
Phnom Penh,Praek Pnov,Ponsang,8865846db5fffff,1,180,180,104.7376796503658,11.649038503568294
Phnom Penh,Praek Pnov,Ponhea Pon,886580d2dbfffff,1,144,144,104.77775593936106,11.6424730265723
Phnom Penh,Saensokh,Khmuonh,886584689bfffff,1,38,38,104.85342223712634,11.600961264361054
Phnom Penh,Pur SenChey,Kakab,8865846f11fffff,1,224,224,104.81593537845237,11.55866836476132
Phnom Penh,Praek Pnov,Kouk Roka,8865846f37fffff,1,128,128,104.82423100272383,11.5849133361122
Phnom Penh,Russey Keo,Chrang Chamreh Ti Pir,88658469dbfffff,1,122,122,104.9064004519599,11.62984388654221
Phnom Penh,Dangkao,Prateah Lang,8865846e5bfffff,1,248,248,104.78800209297955,11.477180273936025
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478e1fffff,1,44,44,105.0210009601112,11.49552480052354
Phnom Penh,Pur SenChey,Boeng Thum,8865846ecdfffff,1,134,134,104.76540183358442,11.496894979511849
Phnom Penh,Saensokh,Krang Thnong,8865846f3dfffff,1,242,242,104.829757379746,11.576491763879762
Phnom Penh,Chraoy Chongvar,Chrouy Changvar,8865846859fffff,1,172,172,104.94033344051653,11.574926715542722
Phnom Penh,Chraoy Chongvar,Kaoh Dach,88658469e1fffff,1,190,190,104.93938462648312,11.664117211737867
Phnom Penh,Pur SenChey,Boeng Thum,886584656bfffff,1,104,104,104.78262007875652,11.458048855393338
Phnom Penh,Saensokh,Khmuonh,88658468b9fffff,1,156,156,104.86443651977412,11.618967501557856
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c45fffff,1,86,86,104.80067111811842,11.557033391145692
Phnom Penh,Saensokh,Khmuonh,88658468b3fffff,1,154,154,104.85289000936636,11.625733793415794
Phnom Penh,Chraoy Chongvar,Preaek Lieb,886584699dfffff,1,166,166,104.90166326839297,11.654421960069351
Phnom Penh,Pur SenChey,Snaor,8865846c55fffff,1,90,90,104.77542847700592,11.547781899516504
Phnom Penh,Praek Pnov,Ponhea Pon,886580d213fffff,1,234,234,104.81569875802674,11.66519425557994
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c6bfffff,1,64,64,104.79232347933228,11.5668831216308
Phnom Penh,Pur SenChey,Chaom Chau,8865846195fffff,1,170,170,104.85227605859768,11.501861453952568
Phnom Penh,Dangkao,Cheung Aek,88658461c5fffff,1,64,64,104.88871098304196,11.491320837371934
Phnom Penh,Saensokh,Khmuonh,8865846d67fffff,1,62,62,104.83385135040896,11.6345563213119
Phnom Penh,Dangkao,Cheung Aek,88658461cdfffff,1,122,122,104.88982488994458,11.48539451465442
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886580d369fffff,1,70,70,104.91380543755612,11.720727082648596
Phnom Penh,Pur SenChey,Kantaok,8865846e2bfffff,1,40,40,104.80203799898533,11.523847487076477
Phnom Penh,Dangkao,Prey Sa,886584618bfffff,1,228,228,104.86042921954144,11.496661314809511
Phnom Penh,Doun Penh,Srah Chak,8865846aa5fffff,1,56,56,104.9198341514233,11.587500231007292
Phnom Penh,Dangkao,Prey Veaeng,88658460e3fffff,1,230,230,104.848807238221,11.456609841792568
Phnom Penh,Dangkao,Prateah Lang,8865846545fffff,1,98,98,104.7899851085509,11.444916941680924
Phnom Penh,Dangkao,Pong Tuek,8865846e4dfffff,1,84,84,104.8308844137644,11.49171829438411
Phnom Penh,Dangkao,Pong Tuek,8865846097fffff,1,32,32,104.80121146549274,11.453096494562638
Phnom Penh,Pur SenChey,Snaor,8865846c07fffff,1,34,34,104.77427565642908,11.577223786261843
Phnom Penh,Praek Pnov,Kouk Roka,8865846d01fffff,1,142,142,104.81567555874832,11.620132052350804
Phnom Penh,Praek Pnov,Ponsang,8865846db5fffff,1,92,92,104.74399208437204,11.6510970357788
Phnom Penh,Chamkar Mon,Tonle Basak,8865846a13fffff,1,202,202,104.932969784426,11.545755248922012
Phnom Penh,Chraoy Chongvar,Kaoh Dach,88658469e1fffff,1,164,164,104.94055119562908,11.672272304208224
Phnom Penh,Russey Keo,Ruessei Kaev,8865846813fffff,1,124,124,104.90711653568243,11.596910396249909
Phnom Penh,Tuol Kouk,Tuek L'ak Ti Bei,8865846a95fffff,1,174,174,104.886036858578,11.554730249728152
Phnom Penh,Mean Chey,Chak Angrae Kraom,8865846105fffff,1,164,164,104.93531050972098,11.505098933900234
Phnom Penh,Dangkao,Spean Thma,8865846031fffff,1,70,70,104.8791942289128,11.45970239606307
Phnom Penh,Pur SenChey,Ovlaok,8865846eb5fffff,1,42,42,104.72541501094535,11.542183715959382
Phnom Penh,Praek Pnov,Samraong,886580d043fffff,1,82,82,104.83062019433372,11.71329126085876
Phnom Penh,Pur SenChey,Ovlaok,8865846c15fffff,1,140,140,104.75868689766676,11.572791976238612
Phnom Penh,Dangkao,Krang Pongro,8865846099fffff,1,120,120,104.8142926646339,11.440570396097527
Phnom Penh,Pur SenChey,Boeng Thum,886584653bfffff,1,160,160,104.74662386498674,11.466434939604916
Phnom Penh,Praek Pnov,Ponsang,8865846dd7fffff,1,168,168,104.7413975937258,11.60557184247319
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c41fffff,1,206,206,104.79431139845806,11.548643141349586
Phnom Penh,Dangkao,Roluos,8865846013fffff,1,248,248,104.85710110934218,11.43858128053383
Phnom Penh,Dangkao,Preaek Kampues,8865846047fffff,1,212,212,104.90347886601695,11.435399472794606
Phnom Penh,Pur SenChey,Boeng Thum,8865846511fffff,1,122,122,104.7418798219807,11.45419224307897
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c69fffff,1,156,156,104.80860544263882,11.563915028680636
Phnom Penh,Dangkao,Preaek Kampues,8865846001fffff,1,70,70,104.8970881262712,11.44651228334583
